filename,width,height,class,xmin,ymin,xmax,ymax
18.jpg,800,600,arecanut,230,199,467,458
19.jpg,800,600,arecanut,316,175,585,440
20.jpg,800,600,arecanut,220,162,487,459
20201221_161131.jpg,4032,3024,arecanut,47,1335,456,1673
20201221_161131.jpg,4032,3024,arecanut,751,1035,1161,1349
20201221_161131.jpg,4032,3024,arecanut,1723,1368,2094,1797
20201221_161131.jpg,4032,3024,arecanut,1189,830,1551,1278
20201221_161131.jpg,4032,3024,arecanut,794,1792,1294,2135
20201221_161131.jpg,4032,3024,arecanut,1366,1987,1880,2345
20201221_161131.jpg,4032,3024,arecanut,2137,2340,2518,2802
20201221_161131.jpg,4032,3024,arecanut,2851,2168,3261,2645
20201221_161131.jpg,4032,3024,arecanut,3385,2116,3908,2468
20201221_161131.jpg,4032,3024,arecanut,3608,1230,4032,1616
20201221_161131.jpg,4032,3024,arecanut,3194,416,3613,868
20201221_161131.jpg,4032,3024,arecanut,3085,1392,3466,1883
20201221_161131.jpg,4032,3024,arecanut,2461,1045,3008,1421
20201221_161131.jpg,4032,3024,arecanut,2461,1483,2837,2030
20201221_161131.jpg,4032,3024,arecanut,880,2330,1304,2864
20201221_161131.jpg,4032,3024,arecanut,113,2145,580,2459
20201221_161131.jpg,4032,3024,arecanut,70,668,499,1045
20201221_161131.jpg,4032,3024,arecanut,547,435,908,868
20201221_161131.jpg,4032,3024,arecanut,1747,611,2147,1030
20201221_161131.jpg,4032,3024,arecanut,1413,254,1928,573
20201221_161131.jpg,4032,3024,arecanut,2389,492,2794,906
20201221_161200.jpg,4032,3024,arecanut,51,1273,570,1745
20201221_161200.jpg,4032,3024,arecanut,123,2183,604,2502
20201221_161200.jpg,4032,3024,arecanut,885,2364,1304,2854
20201221_161200.jpg,4032,3024,arecanut,794,1835,1299,2173
20201221_161200.jpg,4032,3024,arecanut,1385,2011,1870,2387
20201221_161200.jpg,4032,3024,arecanut,2113,2254,2528,2825
20201221_161200.jpg,4032,3024,arecanut,2818,2164,3223,2659
20201221_161200.jpg,4032,3024,arecanut,3342,2116,3842,2459
20201221_161200.jpg,4032,3024,arecanut,3589,1249,4008,1678
20201221_161200.jpg,4032,3024,arecanut,3056,1387,3408,1883
20201221_161200.jpg,4032,3024,arecanut,2451,1564,2818,2035
20201221_161200.jpg,4032,3024,arecanut,1728,1383,2137,1845
20201221_161200.jpg,4032,3024,arecanut,2437,1087,2970,1440
20201221_161200.jpg,4032,3024,arecanut,3132,449,3594,916
20201221_161200.jpg,4032,3024,arecanut,2370,540,2775,964
20201221_161200.jpg,4032,3024,arecanut,1728,635,2151,1068
20201221_161200.jpg,4032,3024,arecanut,1418,287,1894,606
20201221_161200.jpg,4032,3024,arecanut,1147,873,1575,1392
20201221_161200.jpg,4032,3024,arecanut,566,464,913,897
20201221_161200.jpg,4032,3024,arecanut,70,697,513,1106
20201221_161200.jpg,4032,3024,arecanut,751,992,1128,1373
20201221_162339.jpg,4032,3024,arecanut,56,1392,561,2045
20201221_162339.jpg,4032,3024,arecanut,28,2211,399,2554
20201221_162339.jpg,4032,3024,arecanut,456,2202,828,2664
20201221_162339.jpg,4032,3024,arecanut,951,2235,1228,2630
20201221_162339.jpg,4032,3024,arecanut,575,1497,1018,1845
20201221_162339.jpg,4032,3024,arecanut,570,1887,904,2154
20201221_162339.jpg,4032,3024,arecanut,1075,1773,1423,2125
20201221_162339.jpg,4032,3024,arecanut,1594,1868,1894,2149
20201221_162339.jpg,4032,3024,arecanut,1575,2268,1904,2678
